id,lot_frontage,lot_area,mas_vnr_area,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,pool_area,misc_val,age_year_sold,remod_age_sold,garage,lot_shape_IR2,lot_shape_IR3,lot_shape_Reg,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,bsmt_qual_Fa,bsmt_qual_Gd,bsmt_qual_NA,bsmt_qual_Po,bsmt_qual_TA,bsmt_exposure_Gd,bsmt_exposure_Mn,bsmt_exposure_NA,bsmt_exposure_No,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_NA
2482,-0.20267498077028875,-0.3152798940627091,-0.5678760723387176,-0.37400813954891193,0.9381010654877558,0.4301684908590792,0.1810544310180253,-0.8052347652631807,-0.08377975885351563,-0.5482903624736735,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,-0.7725575933364891,0.2388476873770691,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.7318061643840745,-0.4092830722325012,0.008117203475271034,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
1364,0.08870759707904698,-0.31279025552313305,-0.5678760723387176,-1.0026424940614527,1.1752791875486126,0.0077541590763230495,-0.2837497327513202,-0.8052347652631807,-0.08377975885351563,-0.8905714407997637,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,-0.7725575933364891,1.221935689711608,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.5005873263561982,-0.36044247754170994,-0.4405574837107608,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2584,0.5257814638530506,0.09650632038317315,-0.5678760723387176,-1.0026424940614527,1.943172711448614,0.7881467381326014,0.5959643625183451,-0.8052347652631807,-0.08377975885351563,-0.24275132080405612,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.911029062395745,0.5697361304932289,-0.7725575933364891,-0.2526963137902004,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.4828785291069562,1.3978189313267764,-0.08216489821460123,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
818,-1.6595878700169675,-0.23551187525469178,-0.4456507095248239,0.8516027242848904,-0.44974319330399,0.31322893008306196,0.05237983200843248,2.9221924371126216,-0.08377975885351563,2.487762140192777,2.9446511997801514,-0.24297354707521812,4.385523902606574,3.1649238648858997,3.7607607529314855,4.2563601841323875,0.9614445444145274,2.064655708712776,1.80371155619349,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.9287820606258633,-0.7023266403772489,3.17072658388413,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2673,0.35095191714344914,0.13902934663913247,-0.5678760723387176,-1.0026424940614527,0.7244059258091621,-0.45045799743378534,-0.3441480139190883,1.0596299870063683,-0.08377975885351563,0.631322393339406,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,1.585602413351285,0.5697361304932289,-0.5496112246271639,-0.16595325476068226,0.24548742669416634,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.4677580103159,-0.6534860456864576,-0.9877217363766533,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2089,0.08870759707904698,-0.1275611481786733,-0.04708974382734426,-1.0026424940614527,-1.2669509802067438,-2.4742283553534308,0.5040539346543501,-0.8052347652631807,-0.08377975885351563,-0.3104340199080853,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.33728667547776997,0.5697361304932289,0.18528606482209284,-0.6864116089377912,-0.32851376519228837,7.114920711271134,-0.06300710115323045,-0.08815227669161556,0.41721989702636,-1.0930513979035792,-0.9713068087966765,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1297,0.08870759707904698,0.04571769417582129,-0.5678760723387176,0.3315095532853064,-0.5765512981682104,-0.36454321808814005,-0.6934076398022688,0.4656360288760675,-0.08377975885351563,-0.12479004522274817,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,4.2563601841323875,0.9614445444145274,2.064655708712776,-0.7725575933364891,-0.6864116089377912,1.3934898104670759,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.0081475857517264,1.6908624994715238,0.9492397180606061,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
790,0.3218136593585156,-0.0766729364297384,-0.5678760723387176,-0.4214949073358305,0.6492603821859204,0.08650937347649792,-0.19709132933669646,-0.8052347652631807,-0.08377975885351563,-0.826756324501679,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.5157078451472543,1.4466595260175676,-0.8509306732101802,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
2616,0.6714727527777185,0.04571769417582129,-0.01520486657154589,1.061901267341244,-0.32763168491622213,0.6592745691141334,1.641117227943201,-0.8052347652631807,-0.08377975885351563,0.5268976575789039,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,2.064655708712776,2.158774291545378,0.7303916885443386,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.25307331682486933,-0.45812366692329254,-0.17244699990447349,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
720,1.8661413219599947,0.7299699503929089,-0.5678760723387176,-0.5142071682531476,0.3768577865516691,-0.2881745253364553,-0.6093752486123306,1.0964668216191,-0.08377975885351563,0.46695012408676384,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,1.3504736936338,-0.21358079777008418,0.9614445444145274,0.5697361304932289,-0.7725575933364891,1.7568512203936366,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,2.945077232129316,-0.018558314706170958,-0.15603207232449673,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
222,-1.6595878700169675,-0.2086237790272702,-0.5678760723387176,-0.5775228586357057,-0.7878981396085778,0.055484592046126005,-0.23122948825760883,-0.8052347652631807,-0.08377975885351563,-0.8518956127403184,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,0.5697361304932289,2.5798952102185475,0.614734276504981,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.15458536870397493,-0.7023266403772489,-0.9466844174267114,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
557,-1.6595878700169675,-0.18342863700676035,-0.5678760723387176,0.4897987792417015,-0.7878981396085778,-0.412273651057943,-0.7459278842959801,-0.8052347652631807,-0.08377975885351563,-1.2309187277228817,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,-0.7725575933364891,3.824227460597153,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.35156126494576373,1.202456552563611,0.6866008767809777,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1148,-0.20267498077028875,-0.23192679575770223,-0.5678760723387176,-0.6295321757356641,0.13733136625258607,1.3537523688247666,1.2314593208922524,-0.8052347652631807,-0.08377975885351563,0.22522619871523114,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.911029062395745,0.5697361304932289,-0.7725575933364891,0.3111335699016676,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.7318061643840745,-0.45812366692329254,0.1421724453784147,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2766,-1.6595878700169675,1.106602468659977,-0.5678760723387176,1.1184331337542421,-1.2669509802067438,-0.23567104906967204,-0.4203023684349697,-0.8052347652631807,-0.08377975885351563,-0.9911285937543213,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-2.264956895312728,-0.21358079777008418,-1.5351869313325024,2.064655708712776,-0.7725575933364891,1.1930213367017688,-0.32851376519228837,5.109644511857477,-0.06300710115323045,-0.08815227669161556,-0.009561211497515711,0.6652100109649071,0.16132319422172092,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
534,0.6714727527777185,-0.07328702801591494,-0.5678760723387176,-1.0026424940614527,1.5932762739528947,0.4325550125075694,0.18368044324271088,-0.8052347652631807,-0.08377975885351563,-0.5463565710707011,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,-0.7725575933364891,1.886965808937914,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1585872729079503,-1.044210803212788,0.2598127597015816,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1452,0.08870759707904698,-0.3147819663547939,-0.5678760723387176,-0.12074537801867972,-0.15385761528747563,-0.412273651057943,-0.7459278842959801,-0.8052347652631807,-0.08377975885351563,-1.2309187277228817,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.04239052753781384,0.6163694162741157,-0.8345157456302035,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
630,-1.6595878700169675,0.21630772690757374,-0.5678760723387176,-1.0026424940614527,0.41208226012506366,-0.767865376682975,0.34911921339790164,0.24691732336297226,-0.08377975885351563,0.45921495847487476,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,1.3504736936338,-0.21358079777008418,0.33728667547776997,0.5697361304932289,-0.3184075830026787,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.697563222597987,-1.044210803212788,-0.8126291755235677,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
2648,-0.20267498077028875,-0.1335362806736559,-0.5678760723387176,-1.0026424940614527,0.22656669930518564,-0.9564005869136967,-0.15507513374172738,0.7165869646753031,-0.08377975885351563,0.4824204553105419,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.9614445444145274,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,3.675827882967979,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,2.912247916089018,-0.4092830722325012,-0.9877217363766533,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
125,0.6714727527777185,-0.15345338899026445,0.26113073631204,0.7227100688632544,-0.8606953849935932,-0.24044409236665235,-0.24698556160572224,-0.8052347652631807,-0.08377975885351563,-0.863498361158152,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,0.21831515648273359,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,0.3187319489054656,1.1536159578728198,-0.002826081578046816,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
1904,-0.1735367229853552,-0.6812567593803917,-0.5678760723387176,-0.6770189435225826,-0.7362355783675991,-1.591215345412076,-1.8541050431132897,-0.2803098720317521,-0.08377975885351563,-1.6060742598995004,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-1.5351869313325024,-0.9251834477263181,-0.7725575933364891,-0.3828109023344776,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,3.551218875998727,0.8111716895099376,1.6420219047807325,-1.3160202879761889,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1670,-1.6595878700169675,-0.29884827970150707,-0.5678760723387176,-0.274512054662035,-0.008263124517444775,-0.42659278094888387,-0.7616839576440936,-0.8052347652631807,-0.08377975885351563,-1.2425214761407153,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-1.5351869313325024,-0.9251834477263181,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.04239052753781384,0.6163694162741157,-0.38036941591751267,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
756,-0.14439846520042163,-0.4083923754428542,-0.5678760723387176,-0.6589287462704232,0.20778031339937522,-0.6127414695311154,-0.7879440798909492,-0.8052347652631807,10.981022783553199,-0.5656944851004237,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.911029062395745,-0.9251834477263181,-0.7725575933364891,-0.35389654932463827,1.2021560798382576,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,1.5334166423964963,1.739703094162315,0.15858737295839148,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
717,0.23439888600371483,0.13534468160055987,-0.5678760723387176,-1.0026424940614527,1.6449388351938734,0.48505848877435265,0.45153369016063877,2.2338040902871956,-0.08377975885351563,2.2034948039558544,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,1.3504736936338,-0.21358079777008418,0.9614445444145274,0.5697361304932289,0.7220088043075051,-0.6864116089377912,4.946830522145129,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,3.010735864209912,-0.8488484244496228,3.4114788550571227,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1032,0.6714727527777185,-0.033950739090613004,-0.5678760723387176,1.448579233606152,-1.050907542289924,0.3323211032709832,0.07863995425528815,-0.8052347652631807,-0.08377975885351563,-0.6237082271895916,-0.8312035115353164,4.115674368825124,-0.9659923080244002,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.911029062395745,0.5697361304932289,1.0770715396593933,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.07521984357811197,-0.7511672350680402,-0.11499475337455478,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
852,0.5257814638530506,0.08216600239521499,0.3886702453352335,-0.9483719023049743,2.1803508335094706,1.0864619441938699,0.9032077928065564,-0.8052347652631807,-0.08377975885351563,-0.016497726656301535,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,0.5697361304932289,-0.7725575933364891,0.9617065126230536,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-0.9616113766661615,-0.7511672350680402,0.3473590401281244,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1731,0.030431081509179825,0.28512133614145635,-0.33405363912952957,-1.0026424940614527,0.1608143486348491,-1.0232231930714208,-1.4181870138154855,1.1517220735381979,-0.08377975885351563,-0.08224663435735842,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.28687119345898754,-0.9251834477263181,0.053169698179529816,-0.20932478427544135,-0.32851376519228837,-0.10407360661803305,-0.06300710115323045,-0.08815227669161556,-1.1914165889482484,-1.1418919925943705,-0.07395743442461285,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
