Id,SalePrice
1474,210174.73245703036
2254,130245.58900322458
2155,267920.12477911613
885,125527.21816314381
643,120912.33961538569
1944,132144.86511260422
480,198583.58013781492
2845,109849.44507455394
2387,348369.41508388834
2407,202098.0732380523
2527,175602.36589452653
2514,139843.62538868035
629,193872.41704875338
80,176670.82914663112
1876,152271.9899132052
1546,111412.50598823406
2518,169411.02854174076
2347,169818.7299312517
783,241954.58930794758
1322,90940.01261951814
194,64804.70273416536
1770,304624.26851076644
2143,139201.71163417498
1229,223694.1330639965
511,275373.2676341246
46,214779.1802948848
1348,151752.36427831522
2465,182551.54109213682
387,208692.1990845532
873,222424.45737271788
1918,122734.25115913663
2764,227476.9275651867
2184,144053.16919483623
934,141886.96462080374
1920,133874.9513977993
2631,161676.44404606998
1768,523799.8558261395
2040,138508.34122898287
1749,229906.3068550479
834,226416.12298545433
1457,241528.26381865225
79,103796.1196445825
2302,139481.52395597438
1817,139988.0356097908
2755,254382.70107291464
359,188566.98704831649
2059,113287.05982577537
2092,234840.63464473272
2516,218286.88880124336
150,101661.39392047482
1656,156352.40129099792
83,77558.83461987949
2411,189461.36453746937
795,80221.45229287603
2312,248059.80741342276
2917,76948.60700122564
1624,169055.38486045052
2215,264284.5486029439
1211,140967.48822803402
1485,185674.346219173
1024,192980.19720845512
570,211536.9500963731
2874,119578.57453807216
700,157749.7652475468
2756,214944.9412358832
2022,179400.0372721738
583,247253.94739943856
2392,353362.44068331923
2424,192789.84143157446
212,102456.05410275019
736,138867.41372573102
1610,201962.9539252181
890,124274.23805507163
467,197144.09041177115
578,194294.45225666705
1747,197726.68159228307
1149,160038.91542851517
2758,249624.4038021444
857,136654.3620830815
2219,245545.99856932872
733,98842.63039319123
2909,126062.02062689645
1798,262529.19385763037
235,163303.38147708113
2366,142754.9973841874
1027,130933.14968380849
1195,143546.22810980259
1303,60706.31429479009
148,194785.6508930779
608,183973.8508110561
2515,195828.76453762618
821,331855.59804398054
2500,244415.16658629518
745,113350.14608139603
741,129544.95933851362
1611,134902.6931544534
2532,122175.82627585017
1081,248509.47410910163
1692,401624.89009108767
2520,176071.15177421557
276,106615.79439518246
1992,137297.88275338427
663,65018.91639268934
418,99183.155582367
1733,218749.6178546913
2359,149897.08090083103
253,189966.66013286286
1518,197903.11440244698
2035,131459.04316034063
2919,79538.38400698031
1540,231665.51982128358
2120,166163.3309569889
1674,192187.33889415124
256,131291.62885195855
2361,102157.3994206822
978,83567.85674229298
2280,208196.79707227004
2095,222206.06394798483
1709,361635.805411525
2801,252470.29296492008
1246,98330.12573229734
2373,104394.40136708075
1055,295239.6629023948
2017,121702.78320322679
1099,288770.7941576785
1344,106356.68541577965
835,229572.13912693987
1117,208637.09866967515
2043,76339.08889721928
2085,134632.80171253107
410,150426.13454455964
2650,101390.95604056217
2867,163311.02338003178
1668,117285.07908034006
1161,161634.6189243046
2122,189461.6464136999
2539,145645.54922668525
1047,126137.00454479514
1445,133808.8065126549
541,128993.74241647344
569,236739.12829514724
1276,100149.23821262499
918,112717.5344795117
326,196318.81508632365
1936,127891.91768500142
895,95970.1716710092
257,155412.56171442114
1241,168723.393179276
1545,116971.37843188213
1189,165125.47507716727
270,155666.31656495095
2066,234238.0718884194
693,111995.86968278268
1259,202257.09960876827
2916,190260.77507821572
2321,298774.80346859316
1977,110472.59919104194
1895,158592.01159281496
1240,154426.35642127454
85,160896.53106151434
1823,120621.9539509829
825,325748.26519711805
110,216958.1872552351
697,120245.84042354456
2297,95793.69989025593
1231,139824.4370765378
1355,144974.01782575023
968,343725.1785532826
584,233014.97871257277
1315,120187.71401373165
1606,156312.82732136158
206,110878.34874680916
1685,340664.8707384267
2016,141381.79040188942
869,197906.26357947706
2135,127784.77119782574
2346,192219.29521629948
2430,237141.6260350013
2198,86288.13959739765
2652,118395.17709770125
27,126341.21846918817
241,177828.1138949684
906,124133.05578831608
1506,115772.65861463331
2098,412659.02935693436
1435,238026.46831499285
2213,146931.61834237634
1274,116260.84308237374
743,82677.97039083514
1737,196900.59194663397
2797,281308.69339363533
2185,88153.82673601763
58,178362.66105625246
830,207782.9268636955
808,112607.36476113071
680,174834.5100062676
1153,86497.95717429768
1291,131239.3349827815
1818,170919.3630304381
2161,183939.7637457711
1883,129741.95471063023
350,353353.8188924624
2473,133907.69273191277
295,172789.90384283534
293,194981.08424680348
859,133921.35123878112
288,86458.62095647771
1578,168877.7424519789
102,208795.3889658829
2831,178099.0324451044
1030,182096.31699850562
2551,138315.2227209149
1286,164610.86163481447
958,330983.27373557154
776,138431.140295877
72,263044.89559920353
2263,265186.2369832825
1866,159044.67378106562
2876,67990.64400588372
2146,241631.1658883595
103,157075.81042598875
1500,157192.14578720747
492,145156.5402479642
167,136609.5510273171
2597,114111.38835299312
2685,115001.67398617372
1035,135197.03875071686
1220,63772.09334502468
2602,138791.85456756438
2159,214239.95237549217
695,128289.13160408879
1109,260059.76315699166
640,198051.48068078517
1652,153169.7579445668
2090,135601.89417612506
1188,187643.89819349066
2345,244365.6038502757
1059,393449.66547614697
2751,247967.79081962985
128,249681.44417873106
1523,172680.84893534915
2925,177015.01608175127
2145,283694.7655550731
1121,192689.49819203897
566,297265.917806492
565,210383.1819688536
1331,146251.80717871347
2928,129111.73959085124
156,150396.0858882278
797,172139.11513225175
327,92582.56181297943
2859,133935.7796115938
1453,112771.01125719742
1762,333528.12333404436
1868,198956.1831196262
1760,200616.17494541482
1113,242181.3325487713
1812,201801.48400527227
117,142840.06803657365
1142,234333.32973840655
2342,374622.11570488784
927,124302.49565784093
2478,207715.32853280095
655,89818.35218068163
2064,100924.76261142622
369,276832.88353070285
2239,108757.69710638864
2732,227709.03020365172
1653,157397.17239325805
959,249723.9971211851
2395,347689.6658273017
1412,103582.9407417666
271,259217.04171856068
1484,168519.5889787734
1497,179010.6589655104
552,149341.33686964907
2,94555.91987038651
1855,280117.22363220924
4,243929.72111142337
2292,163642.36497969087
134,153610.53776938847
646,131521.54202168804
42,316286.50228641136
532,218088.7794677142
713,82128.4927167024
2561,132543.68787112006
2360,139908.783400021
1333,107477.94616096094
1407,219989.00344603634
2892,308478.014967255
574,197721.16673001103
1227,186722.76618425894
2591,224158.17294262003
1476,218145.81475108897
1125,296750.5947207281
1446,124579.13678083256
408,115569.17094350093
1101,287846.60649768275
2251,219420.00509556138
373,184524.5511155984
2554,116340.06878900147
2382,262158.10181676084
1985,81938.11826327891
519,202096.72566633078
1093,227924.24404074793
864,253905.44750838308
2889,144379.89646782464
2308,229695.83134894457
986,177997.42163832174
1302,163248.86767425732
585,148712.3895668994
2708,132238.75277024868
147,130090.84912105136
1441,226199.71642389294
383,211640.5335446795
285,166314.36966793885
181,96074.97435553466
358,188406.0686372929
780,175544.7455429354
258,200278.7801666789
1865,246680.1086065837
692,106697.58403624444
2902,373333.9918823346
508,271868.6426497615
2638,155230.52397739922
36,139334.92494886354
611,183906.55833534113
2281,165716.2751604504
1678,104469.60922717901
1696,421381.25947805494
1557,119161.815996543
2180,184310.2685120993
1726,198074.9987477589
951,137704.76089974734
267,223712.79084061406
2706,163669.99568857957
2221,239440.11981295378
1357,160289.62652584165
2901,339986.99691824836
347,187039.01570286998
2164,197730.68440505792
1586,313674.68513163895
360,171737.90251248935
1769,244153.7606012788
2617,152802.71592480433
1879,134751.07854562358
991,223833.04144876613
1535,98313.44281239867
1191,134411.51141716255
1579,213719.1858183091
1882,164159.9453073862
1510,142856.82266088336
2196,178678.46077089917
1845,188980.81468244735
2336,376390.22860041296
942,89889.48289664273
861,114056.03596549612
2555,99943.97444052268
1392,173108.07718114468
2099,264714.5920440105
1543,112561.17736136274
948,307663.8153823624
1239,179124.65890666877
22,188426.52727130213
2796,250489.62892135617
2747,178472.3255624706
92,287308.2366585186
210,174794.2337999721
1858,214175.4763597459
2228,171763.56709548726
447,220001.7695976902
827,243075.05049286145
1649,224130.64088698954
682,128324.5745625793
2698,95912.83327096382
494,181373.24772732754
214,115093.56388906603
2441,250968.40809944188
2679,96241.22252787797
1336,129285.4270335283
465,180879.638071928
1524,120273.52020475414
2543,102996.84726748326
631,129688.82550200848
2452,321560.431163037
228,166810.63794556336
126,164505.27421235613
1092,215277.417537551
1122,231101.74857916796
932,227303.59568499174
1980,101841.87511317445
2171,121306.52889495877
551,152757.3355475472
2768,175442.95107850007
2056,111108.6607496873
1159,336699.0147392544
2645,128229.13198306288
1174,160428.5576485755
2266,205686.81345498413
2462,352142.3856635022
1219,145008.79943018133
2922,188264.79905898502
118,153798.18566662757
474,170089.5205716273
2576,146789.90897501423
872,313059.4168966594
1077,199622.51070099906
1536,119739.39808619733
1150,117005.42160684516
2341,302600.2589407541
1931,135013.93764350112
2785,146769.49231915048
2538,130540.60521244489
597,203178.6332988588
464,180247.87968995664
233,234350.247633731
2169,150162.23821451011
2123,174244.94558476517
1867,169932.0441694878
137,279347.3436146154
515,228437.17775833295
933,113516.92381179544
2784,175778.97951640346
972,222061.29630906574
599,147999.7622273646
2614,113414.31512076852
2582,166208.84196523315
1409,147450.29742511027
175,98559.75994807556
352,212479.10833850302
976,92394.83063861208
2134,195122.48475726155
984,117454.50086540544
2396,364281.42635913915
1673,135769.25317491306
404,132755.54532667165
607,185983.18337016998
814,147276.60077793064
868,187109.83632668978
2271,254425.76845791296
1633,211954.56883407314
337,207282.42953057805
2765,199372.0020831828
1746,195801.64309352476
368,337201.7164789721
2806,203146.4574352875
1662,208914.64893142701
1234,217976.76768948016
1373,119099.58294419016
1672,123365.08298075445
1939,126256.21048758284
